4;2;08.10.2011;19:45;0;0;0;0;|
7;6;09.10.2011;17:15;0;0;0;0;|
4;3;15.10.2011;19:45;0;0;0;0;|
7;3;16.10.2011;17:15;0;0;0;0;|
2;5;16.10.2011;18:30;0;0;0;0;|
6;1;16.10.2011;19:00;0;0;0;0;|
5;7;21.10.2011;20:00;0;0;0;0;|
3;1;21.10.2011;20:00;0;0;0;0;|
4;6;22.10.2011;19:45;0;0;0;0;|
7;4;23.10.2011;17:15;0;0;0;0;|
1;2;23.10.2011;18:00;0;0;0;0;|
5;3;28.10.2011;20:00;0;0;0;0;|
4;1;29.10.2011;19:45;0;0;0;0;|
3;2;30.10.2011;18:00;0;0;0;0;|
6;5;30.10.2011;19:00;0;0;0;0;|
1;7;06.11.2011;18:00;0;0;0;0;|
2;3;06.11.2011;18:30;0;0;0;0;|
5;4;06.11.2011;20:00;0;0;0;0;|
7;5;13.11.2011;17:15;0;0;0;0;|
6;2;13.11.2011;19:00;0;0;0;0;|
3;4;17.11.2011;19:30;0;0;0;0;|
5;1;18.11.2011;20:00;0;0;0;0;|
3;7;18.11.2011;20:00;0;0;0;0;|
2;4;20.11.2011;18:30;0;0;0;0;|
6;7;20.11.2011;19:00;0;0;0;0;|
5;6;25.11.2011;20:00;0;0;0;0;|
1;4;25.11.2011;20:00;0;0;0;0;|
7;1;27.11.2011;17:15;0;0;0;0;|
5;2;27.11.2011;20:00;0;0;0;0;|
3;5;02.12.2011;20:00;0;0;0;0;|
2;6;03.12.2011;18:30;0;0;0;0;|
7;2;04.12.2011;17:15;0;0;0;0;|
6;3;04.12.2011;19:00;0;0;0;0;|
4;5;10.12.2011;19:45;0;0;0;0;|
1;6;11.12.2011;18:00;0;0;0;0;|
2;7;11.12.2011;18:30;0;0;0;0;|
2;1;17.12.2011;18:30;0;0;0;0;|
4;7;17.12.2011;19:45;0;0;0;0;|
6;4;18.12.2011;19:00;0;0;0;0;|
3;6;01.13.2012;00:00;0;0;0;0;|
